element_idx,node_idx,u,v
1599,1,0.0937499851,0.4895832837
1599,2,0.0833333284,0.4895832837
1599,3,0.0833333284,0.4791666269
1600,0,0.0833333284,0.4791666269
1600,1,0.0833333284,0.4895832837
1600,2,0.0729166642,0.4895832837
1600,3,0.0729166642,0.4791666269
1601,0,0.0729166642,0.4791666269
1601,1,0.0729166642,0.4895832837
1601,2,0.0624999925,0.4895832837
1601,3,0.0624999925,0.4791666269
1602,0,0.0624999925,0.4791666269
1602,1,0.0624999925,0.4895832837
1602,2,0.0520833284,0.4895832837
1602,3,0.0520833284,0.4791666269
1603,0,0.0520833284,0.4791666269
1603,1,0.0520833284,0.4895832837
1603,2,0.0416666642,0.4895832837
1603,3,0.0416666642,0.4791666269
1604,0,0.0416666642,0.4791666269
1604,1,0.0416666642,0.4895832837
1604,2,0.0312499963,0.4895832837
1604,3,0.0312499963,0.4791666269
1605,0,0.0312499963,0.4791666269
1605,1,0.0312499963,0.4895832837
1605,2,0.0208333321,0.4895832837
1605,3,0.0208333321,0.4791666269
1606,0,0.0208333321,0.4791666269
1606,1,0.0208333321,0.4895832837
1606,2,0.0104166660,0.4895832837
1606,3,0.0104166660,0.4791666269
1607,0,0.0104166660,0.4791666269
1607,1,0.0104166660,0.4895832837
1607,2,0.0000000000,0.4895832837
1607,3,0.0000000000,0.4791666269
1608,0,0.2499999702,0.4895832837
1608,1,0.2499999702,0.4999999404
1608,2,0.2395833135,0.4999999404
1608,3,0.2395833135,0.4895832837
1609,0,0.2395833135,0.4895832837
1609,1,0.2395833135,0.4999999404
1609,2,0.2291666418,0.4999999404
1609,3,0.2291666418,0.4895832837
1610,0,0.2291666418,0.4895832837
1610,1,0.2291666418,0.4999999404
1610,2,0.2187499702,0.4999999404
1610,3,0.2187499702,0.4895832837
1611,0,0.2187499702,0.4895832837
1611,1,0.2187499702,0.4999999404
1611,2,0.2083333135,0.4999999404
1611,3,0.2083333135,0.4895832837
1612,0,0.2083333135,0.4895832837
1612,1,0.2083333135,0.4999999404
1612,2,0.1979166418,0.4999999404
1612,3,0.1979166418,0.4895832837
1613,0,0.1979166418,0.4895832837
1613,1,0.1979166418,0.4999999404
1613,2,0.1874999702,0.4999999404
1613,3,0.1874999702,0.4895832837
1614,0,0.1874999702,0.4895832837
1614,1,0.1874999702,0.4999999404
1614,2,0.1770833284,0.4999999404
1614,3,0.1770833284,0.4895832837
1615,0,0.1770833284,0.4895832837
1615,1,0.1770833284,0.4999999404
1615,2,0.1666666567,0.4999999404
1615,3,0.1666666567,0.4895832837
1616,0,0.1666666567,0.4895832837
1616,1,0.1666666567,0.4999999404
1616,2,0.1562499851,0.4999999404
1616,3,0.1562499851,0.4895832837
1617,0,0.1562499851,0.4895832837
1617,1,0.1562499851,0.4999999404
1617,2,0.1458333284,0.4999999404
1617,3,0.1458333284,0.4895832837
1618,0,0.1458333284,0.4895832837
1618,1,0.1458333284,0.4999999404
1618,2,0.1354166567,0.4999999404
1618,3,0.1354166567,0.4895832837
1619,0,0.1354166567,0.4895832837
1619,1,0.1354166567,0.4999999404
1619,2,0.1249999851,0.4999999404
1619,3,0.1249999851,0.4895832837
1620,0,0.1249999851,0.4895832837
1620,1,0.1249999851,0.4999999404
1620,2,0.1145833209,0.4999999404
1620,3,0.1145833209,0.4895832837
1621,0,0.1145833209,0.4895832837
1621,1,0.1145833209,0.4999999404
1621,2,0.1041666567,0.4999999404
1621,3,0.1041666567,0.4895832837
1622,0,0.1041666567,0.4895832837
1622,1,0.1041666567,0.4999999404
1622,2,0.0937499851,0.4999999404
1622,3,0.0937499851,0.4895832837
1623,0,0.0937499851,0.4895832837
1623,1,0.0937499851,0.4999999404
1623,2,0.0833333284,0.4999999404
1623,3,0.0833333284,0.4895832837
1624,0,0.0833333284,0.4895832837
1624,1,0.0833333284,0.4999999404
1624,2,0.0729166642,0.4999999404
1624,3,0.0729166642,0.4895832837
1625,0,0.0729166642,0.4895832837
1625,1,0.0729166642,0.4999999404
1625,2,0.0624999925,0.4999999404
1625,3,0.0624999925,0.4895832837
1626,0,0.0624999925,0.4895832837
1626,1,0.0624999925,0.4999999404
1626,2,0.0520833284,0.4999999404
1626,3,0.0520833284,0.4895832837
1627,0,0.0520833284,0.4895832837
1627,1,0.0520833284,0.4999999404
1627,2,0.0416666642,0.4999999404
1627,3,0.0416666642,0.4895832837
1628,0,0.0416666642,0.4895832837
1628,1,0.0416666642,0.4999999404
1628,2,0.0312499963,0.4999999404
1628,3,0.0312499963,0.4895832837
1629,0,0.0312499963,0.4895832837
1629,1,0.0312499963,0.4999999404
1629,2,0.0208333321,0.4999999404
1629,3,0.0208333321,0.4895832837
1630,0,0.0208333321,0.4895832837
1630,1,0.0208333321,0.4999999404
1630,2,0.0104166660,0.4999999404
1630,3,0.0104166660,0.4895832837
1631,0,0.0104166660,0.4895832837
1631,1,0.0104166660,0.4999999404
1631,2,0.0000000000,0.4999999404
1631,3,0.0000000000,0.4895832837
1632,0,0.2499999702,0.4999999404
1632,1,0.2499999702,0.5104166269
1632,2,0.2395833135,0.5104166269
1632,3,0.2395833135,0.4999999404
1633,0,0.2395833135,0.4999999404
1633,1,0.2395833135,0.5104166269
1633,2,0.2291666418,0.5104166269
1633,3,0.2291666418,0.4999999404
1634,0,0.2291666418,0.4999999404
1634,1,0.2291666418,0.5104166269
1634,2,0.2187499702,0.5104166269
1634,3,0.2187499702,0.4999999404
1635,0,0.2187499702,0.4999999404
1635,1,0.2187499702,0.5104166269
1635,2,0.2083333135,0.5104166269
1635,3,0.2083333135,0.4999999404
1636,0,0.2083333135,0.4999999404
1636,1,0.2083333135,0.5104166269
1636,2,0.1979166418,0.5104166269
1636,3,0.1979166418,0.4999999404
1637,0,0.1979166418,0.4999999404
1637,1,0.1979166418,0.5104166269
1637,2,0.1874999702,0.5104166269
1637,3,0.1874999702,0.4999999404
1638,0,0.1874999702,0.4999999404
1638,1,0.1874999702,0.5104166269
1638,2,0.1770833284,0.5104166269
1638,3,0.1770833284,0.4999999404
1639,0,0.1770833284,0.4999999404
1639,1,0.1770833284,0.5104166269
1639,2,0.1666666567,0.5104166269
1639,3,0.1666666567,0.4999999404
1640,0,0.1666666567,0.4999999404
1640,1,0.1666666567,0.5104166269
1640,2,0.1562499851,0.5104166269
1640,3,0.1562499851,0.4999999404
1641,0,0.1562499851,0.4999999404
1641,1,0.1562499851,0.5104166269
1641,2,0.1458333284,0.5104166269
1641,3,0.1458333284,0.4999999404
1642,0,0.1458333284,0.4999999404
1642,1,0.1458333284,0.5104166269
1642,2,0.1354166567,0.5104166269
1642,3,0.1354166567,0.4999999404
1643,0,0.1354166567,0.4999999404
1643,1,0.1354166567,0.5104166269
1643,2,0.1249999851,0.5104166269
1643,3,0.1249999851,0.4999999404
1644,0,0.1249999851,0.4999999404
1644,1,0.1249999851,0.5104166269
1644,2,0.1145833209,0.5104166269
1644,3,0.1145833209,0.4999999404
1645,0,0.1145833209,0.4999999404
1645,1,0.1145833209,0.5104166269
1645,2,0.1041666567,0.5104166269
1645,3,0.1041666567,0.4999999404
1646,0,0.1041666567,0.4999999404
1646,1,0.1041666567,0.5104166269
1646,2,0.0937499851,0.5104166269
1646,3,0.0937499851,0.4999999404
1647,0,0.0937499851,0.4999999404
1647,1,0.0937499851,0.5104166269
1647,2,0.0833333284,0.5104166269
1647,3,0.0833333284,0.4999999404
1648,0,0.0833333284,0.4999999404
1648,1,0.0833333284,0.5104166269
1648,2,0.0729166642,0.5104166269
1648,3,0.0729166642,0.4999999404
1649,0,0.0729166642,0.4999999404
1649,1,0.0729166642,0.5104166269
1649,2,0.0624999925,0.5104166269
1649,3,0.0624999925,0.4999999404
1650,0,0.0624999925,0.4999999404
1650,1,0.0624999925,0.5104166269
1650,2,0.0520833284,0.5104166269
1650,3,0.0520833284,0.4999999404
1651,0,0.0520833284,0.4999999404
1651,1,0.0520833284,0.5104166269
1651,2,0.0416666642,0.5104166269
1651,3,0.0416666642,0.4999999404
1652,0,0.0416666642,0.4999999404
1652,1,0.0416666642,0.5104166269
1652,2,0.0312499963,0.5104166269
1652,3,0.0312499963,0.4999999404
1653,0,0.0312499963,0.4999999404
1653,1,0.0312499963,0.5104166269
1653,2,0.0208333321,0.5104166269
1653,3,0.0208333321,0.4999999404
1654,0,0.0208333321,0.4999999404
1654,1,0.0208333321,0.5104166269
1654,2,0.0104166660,0.5104166269
1654,3,0.0104166660,0.4999999404
1655,0,0.0104166660,0.4999999404
1655,1,0.0104166660,0.5104166269
1655,2,0.0000000000,0.5104166269
1655,3,0.0000000000,0.4999999404
1656,0,0.2499999702,0.5104166269
1656,1,0.2499999702,0.5208333135
1656,2,0.2395833135,0.5208333135
1656,3,0.2395833135,0.5104166269
1657,0,0.2395833135,0.5104166269
1657,1,0.2395833135,0.5208333135
1657,2,0.2291666418,0.5208333135
1657,3,0.2291666418,0.5104166269
1658,0,0.2291666418,0.5104166269
1658,1,0.2291666418,0.5208333135
1658,2,0.2187499702,0.5208333135
1658,3,0.2187499702,0.5104166269
1659,0,0.2187499702,0.5104166269
1659,1,0.2187499702,0.5208333135
1659,2,0.2083333135,0.5208333135
1659,3,0.2083333135,0.5104166269
1660,0,0.2083333135,0.5104166269
1660,1,0.2083333135,0.5208333135
1660,2,0.1979166418,0.5208333135
1660,3,0.1979166418,0.5104166269
1661,0,0.1979166418,0.5104166269
1661,1,0.1979166418,0.5208333135
1661,2,0.1874999702,0.5208333135
1661,3,0.1874999702,0.5104166269
1662,0,0.1874999702,0.5104166269
1662,1,0.1874999702,0.5208333135
1662,2,0.1770833284,0.5208333135
1662,3,0.1770833284,0.5104166269
1663,0,0.1770833284,0.5104166269
1663,1,0.1770833284,0.5208333135
1663,2,0.1666666567,0.5208333135
1663,3,0.1666666567,0.5104166269
1664,0,0.1666666567,0.5104166269
1664,1,0.1666666567,0.5208333135
1664,2,0.1562499851,0.5208333135
1664,3,0.1562499851,0.5104166269
1665,0,0.1562499851,0.5104166269
1665,1,0.1562499851,0.5208333135
1665,2,0.1458333284,0.5208333135
1665,3,0.1458333284,0.5104166269
1666,0,0.1458333284,0.5104166269
1666,1,0.1458333284,0.5208333135
1666,2,0.1354166567,0.5208333135
1666,3,0.1354166567,0.5104166269
1667,0,0.1354166567,0.5104166269
1667,1,0.1354166567,0.5208333135
1667,2,0.1249999851,0.5208333135
1667,3,0.1249999851,0.5104166269
1668,0,0.1249999851,0.5104166269
1668,1,0.1249999851,0.5208333135
1668,2,0.1145833209,0.5208333135
1668,3,0.1145833209,0.5104166269
1669,0,0.1145833209,0.5104166269
1669,1,0.1145833209,0.5208333135
1669,2,0.1041666567,0.5208333135
1669,3,0.1041666567,0.5104166269
1670,0,0.1041666567,0.5104166269
1670,1,0.1041666567,0.5208333135
1670,2,0.0937499851,0.5208333135
1670,3,0.0937499851,0.5104166269
1671,0,0.0937499851,0.5104166269
1671,1,0.0937499851,0.5208333135
1671,2,0.0833333284,0.5208333135
1671,3,0.0833333284,0.5104166269
1672,0,0.0833333284,0.5104166269
1672,1,0.0833333284,0.5208333135
1672,2,0.0729166642,0.5208333135
1672,3,0.0729166642,0.5104166269
1673,0,0.0729166642,0.5104166269
1673,1,0.0729166642,0.5208333135
1673,2,0.0624999925,0.5208333135
1673,3,0.0624999925,0.5104166269
1674,0,0.0624999925,0.5104166269
1674,1,0.0624999925,0.5208333135
1674,2,0.0520833284,0.5208333135
1674,3,0.0520833284,0.5104166269
1675,0,0.0520833284,0.5104166269
1675,1,0.0520833284,0.5208333135
1675,2,0.0416666642,0.5208333135
1675,3,0.0416666642,0.5104166269
1676,0,0.0416666642,0.5104166269
1676,1,0.0416666642,0.5208333135
1676,2,0.0312499963,0.5208333135
1676,3,0.0312499963,0.5104166269
1677,0,0.0312499963,0.5104166269
1677,1,0.0312499963,0.5208333135
1677,2,0.0208333321,0.5208333135
1677,3,0.0208333321,0.5104166269
1678,0,0.0208333321,0.5104166269
1678,1,0.0208333321,0.5208333135
1678,2,0.0104166660,0.5208333135
1678,3,0.0104166660,0.5104166269
1679,0,0.0104166660,0.5104166269
1679,1,0.0104166660,0.5208333135
1679,2,0.0000000000,0.5208333135
1679,3,0.0000000000,0.5104166269
1680,0,0.2499999702,0.5208333135
1680,1,0.2499999702,0.5312499404
1680,2,0.2395833135,0.5312499404
1680,3,0.2395833135,0.5208333135
1681,0,0.2395833135,0.5208333135
1681,1,0.2395833135,0.5312499404
1681,2,0.2291666418,0.5312499404
1681,3,0.2291666418,0.5208333135
1682,0,0.2291666418,0.5208333135
1682,1,0.2291666418,0.5312499404
1682,2,0.2187499702,0.5312499404
1682,3,0.2187499702,0.5208333135
1683,0,0.2187499702,0.5208333135
1683,1,0.2187499702,0.5312499404
1683,2,0.2083333135,0.5312499404
1683,3,0.2083333135,0.5208333135
1684,0,0.2083333135,0.5208333135
1684,1,0.2083333135,0.5312499404
1684,2,0.1979166418,0.5312499404
1684,3,0.1979166418,0.5208333135
1685,0,0.1979166418,0.5208333135
1685,1,0.1979166418,0.5312499404
1685,2,0.1874999702,0.5312499404
1685,3,0.1874999702,0.5208333135
1686,0,0.1874999702,0.5208333135
1686,1,0.1874999702,0.5312499404
1686,2,0.1770833284,0.5312499404
1686,3,0.1770833284,0.5208333135
1687,0,0.1770833284,0.5208333135
1687,1,0.1770833284,0.5312499404
1687,2,0.1666666567,0.5312499404
1687,3,0.1666666567,0.5208333135
1688,0,0.1666666567,0.5208333135
1688,1,0.1666666567,0.5312499404
1688,2,0.1562499851,0.5312499404
1688,3,0.1562499851,0.5208333135
1689,0,0.1562499851,0.5208333135
1689,1,0.1562499851,0.5312499404
1689,2,0.1458333284,0.5312499404
1689,3,0.1458333284,0.5208333135
1690,0,0.1458333284,0.5208333135
1690,1,0.1458333284,0.5312499404
1690,2,0.1354166567,0.5312499404
1690,3,0.1354166567,0.5208333135
1691,0,0.1354166567,0.5208333135
1691,1,0.1354166567,0.5312499404
1691,2,0.1249999851,0.5312499404
1691,3,0.1249999851,0.5208333135
1692,0,0.1249999851,0.5208333135
1692,1,0.1249999851,0.5312499404
1692,2,0.1145833209,0.5312499404
1692,3,0.1145833209,0.5208333135
1693,0,0.1145833209,0.5208333135
1693,1,0.1145833209,0.5312499404
1693,2,0.1041666567,0.5312499404
1693,3,0.1041666567,0.5208333135
1694,0,0.1041666567,0.5208333135
1694,1,0.1041666567,0.5312499404
1694,2,0.0937499851,0.5312499404
1694,3,0.0937499851,0.5208333135
1695,0,0.0937499851,0.5208333135
1695,1,0.0937499851,0.5312499404
1695,2,0.0833333284,0.5312499404
1695,3,0.0833333284,0.5208333135
1696,0,0.0833333284,0.5208333135
1696,1,0.0833333284,0.5312499404
1696,2,0.0729166642,0.5312499404
1696,3,0.0729166642,0.5208333135
1697,0,0.0729166642,0.5208333135
1697,1,0.0729166642,0.5312499404
1697,2,0.0624999925,0.5312499404
1697,3,0.0624999925,0.5208333135
1698,0,0.0624999925,0.5208333135
1698,1,0.0624999925,0.5312499404
1698,2,0.0520833284,0.5312499404
1698,3,0.0520833284,0.5208333135
1699,0,0.0520833284,0.5208333135
1699,1,0.0520833284,0.5312499404
1699,2,0.0416666642,0.5312499404
1699,3,0.0416666642,0.5208333135
1700,0,0.0416666642,0.5208333135
1700,1,0.0416666642,0.5312499404
1700,2,0.0312499963,0.5312499404
1700,3,0.0312499963,0.5208333135
1701,0,0.0312499963,0.5208333135
1701,1,0.0312499963,0.5312499404
1701,2,0.0208333321,0.5312499404
1701,3,0.0208333321,0.5208333135
1702,0,0.0208333321,0.5208333135
1702,1,0.0208333321,0.5312499404
1702,2,0.0104166660,0.5312499404
1702,3,0.0104166660,0.5208333135
1703,0,0.0104166660,0.5208333135
1703,1,0.0104166660,0.5312499404
1703,2,0.0000000000,0.5312499404
1703,3,0.0000000000,0.5208333135
1704,0,0.2499999702,0.5312499404
1704,1,0.2499999702,0.5416666269
1704,2,0.2395833135,0.5416666269
1704,3,0.2395833135,0.5312499404
1705,0,0.2395833135,0.5312499404
1705,1,0.2395833135,0.5416666269
1705,2,0.2291666418,0.5416666269
1705,3,0.2291666418,0.5312499404
1706,0,0.2291666418,0.5312499404
1706,1,0.2291666418,0.5416666269
1706,2,0.2187499702,0.5416666269
1706,3,0.2187499702,0.5312499404
1707,0,0.2187499702,0.5312499404
1707,1,0.2187499702,0.5416666269
1707,2,0.2083333135,0.5416666269
1707,3,0.2083333135,0.5312499404
1708,0,0.2083333135,0.5312499404
1708,1,0.2083333135,0.5416666269
1708,2,0.1979166418,0.5416666269
1708,3,0.1979166418,0.5312499404
1709,0,0.1979166418,0.5312499404
1709,1,0.1979166418,0.5416666269
1709,2,0.1874999702,0.5416666269
1709,3,0.1874999702,0.5312499404
1710,0,0.1874999702,0.5312499404
1710,1,0.1874999702,0.5416666269
1710,2,0.1770833284,0.5416666269
1710,3,0.1770833284,0.5312499404
1711,0,0.1770833284,0.5312499404
1711,1,0.1770833284,0.5416666269
1711,2,0.1666666567,0.5416666269
1711,3,0.1666666567,0.5312499404
1712,0,0.1666666567,0.5312499404
1712,1,0.1666666567,0.5416666269
1712,2,0.1562499851,0.5416666269
1712,3,0.1562499851,0.5312499404
1713,0,0.1562499851,0.5312499404
1713,1,0.1562499851,0.5416666269
1713,2,0.1458333284,0.5416666269
1713,3,0.1458333284,0.5312499404
1714,0,0.1458333284,0.5312499404
1714,1,0.1458333284,0.5416666269
1714,2,0.1354166567,0.5416666269
1714,3,0.1354166567,0.5312499404
1715,0,0.1354166567,0.5312499404
1715,1,0.1354166567,0.5416666269
1715,2,0.1249999851,0.5416666269
1715,3,0.1249999851,0.5312499404
1716,0,0.1249999851,0.5312499404
1716,1,0.1249999851,0.5416666269
1716,2,0.1145833209,0.5416666269
1716,3,0.1145833209,0.5312499404
1717,0,0.1145833209,0.5312499404
1717,1,0.1145833209,0.5416666269
1717,2,0.1041666567,0.5416666269
1717,3,0.1041666567,0.5312499404
1718,0,0.1041666567,0.5312499404
1718,1,0.1041666567,0.5416666269
1718,2,0.0937499851,0.5416666269
1718,3,0.0937499851,0.5312499404
1719,0,0.0937499851,0.5312499404
1719,1,0.0937499851,0.5416666269
1719,2,0.0833333284,0.5416666269
1719,3,0.0833333284,0.5312499404
1720,0,0.0833333284,0.5312499404
1720,1,0.0833333284,0.5416666269
1720,2,0.0729166642,0.5416666269
1720,3,0.0729166642,0.5312499404
1721,0,0.0729166642,0.5312499404
1721,1,0.0729166642,0.5416666269
1721,2,0.0624999925,0.5416666269
1721,3,0.0624999925,0.5312499404
1722,0,0.0624999925,0.5312499404
1722,1,0.0624999925,0.5416666269
1722,2,0.0520833284,0.5416666269
1722,3,0.0520833284,0.5312499404
1723,0,0.0520833284,0.5312499404
1723,1,0.0520833284,0.5416666269
1723,2,0.0416666642,0.5416666269
1723,3,0.0416666642,0.5312499404
1724,0,0.0416666642,0.5312499404
1724,1,0.0416666642,0.5416666269
1724,2,0.0312499963,0.5416666269
1724,3,0.0312499963,0.5312499404
1725,0,0.0312499963,0.5312499404
1725,1,0.0312499963,0.5416666269
1725,2,0.0208333321,0.5416666269
1725,3,0.0208333321,0.5312499404
1726,0,0.0208333321,0.5312499404
1726,1,0.0208333321,0.5416666269
1726,2,0.0104166660,0.5416666269
1726,3,0.0104166660,0.5312499404
1727,0,0.0104166660,0.5312499404
1727,1,0.0104166660,0.5416666269
1727,2,0.0000000000,0.5416666269
1727,3,0.0000000000,0.5312499404
1728,0,0.2499999702,0.5416666269
1728,1,0.2499999702,0.5520833135
1728,2,0.2395833135,0.5520833135
1728,3,0.2395833135,0.5416666269
1729,0,0.2395833135,0.5416666269
1729,1,0.2395833135,0.5520833135
1729,2,0.2291666418,0.5520833135
1729,3,0.2291666418,0.5416666269
1730,0,0.2291666418,0.5416666269
1730,1,0.2291666418,0.5520833135
1730,2,0.2187499702,0.5520833135
1730,3,0.2187499702,0.5416666269
1731,0,0.2187499702,0.5416666269
1731,1,0.2187499702,0.5520833135
1731,2,0.2083333135,0.5520833135
1731,3,0.2083333135,0.5416666269
1732,0,0.2083333135,0.5416666269
1732,1,0.2083333135,0.5520833135
1732,2,0.1979166418,0.5520833135
1732,3,0.1979166418,0.5416666269
1733,0,0.1979166418,0.5416666269
1733,1,0.1979166418,0.5520833135
1733,2,0.1874999702,0.5520833135
1733,3,0.1874999702,0.5416666269
1734,0,0.1874999702,0.5416666269
1734,1,0.1874999702,0.5520833135
1734,2,0.1770833284,0.5520833135
1734,3,0.1770833284,0.5416666269
1735,0,0.1770833284,0.5416666269
1735,1,0.1770833284,0.5520833135
1735,2,0.1666666567,0.5520833135
1735,3,0.1666666567,0.5416666269
1736,0,0.1666666567,0.5416666269
1736,1,0.1666666567,0.5520833135
1736,2,0.1562499851,0.5520833135
1736,3,0.1562499851,0.5416666269
1737,0,0.1562499851,0.5416666269
1737,1,0.1562499851,0.5520833135
1737,2,0.1458333284,0.5520833135
1737,3,0.1458333284,0.5416666269
1738,0,0.1458333284,0.5416666269
1738,1,0.1458333284,0.5520833135
1738,2,0.1354166567,0.5520833135
1738,3,0.1354166567,0.5416666269
1739,0,0.1354166567,0.5416666269
1739,1,0.1354166567,0.5520833135
1739,2,0.1249999851,0.5520833135
1739,3,0.1249999851,0.5416666269
1740,0,0.1249999851,0.5416666269
1740,1,0.1249999851,0.5520833135
1740,2,0.1145833209,0.5520833135
1740,3,0.1145833209,0.5416666269
1741,0,0.1145833209,0.5416666269
1741,1,0.1145833209,0.5520833135
1741,2,0.1041666567,0.5520833135
1741,3,0.1041666567,0.5416666269
1742,0,0.1041666567,0.5416666269
1742,1,0.1041666567,0.5520833135
1742,2,0.0937499851,0.5520833135
1742,3,0.0937499851,0.5416666269
1743,0,0.0937499851,0.5416666269
1743,1,0.0937499851,0.5520833135
1743,2,0.0833333284,0.5520833135
1743,3,0.0833333284,0.5416666269
1744,0,0.0833333284,0.5416666269
1744,1,0.0833333284,0.5520833135
1744,2,0.0729166642,0.5520833135
1744,3,0.0729166642,0.5416666269
1745,0,0.0729166642,0.5416666269
1745,1,0.0729166642,0.5520833135
1745,2,0.0624999925,0.5520833135
1745,3,0.0624999925,0.5416666269
1746,0,0.0624999925,0.5416666269
