element_idx,node_idx,u,v
2134,4,0.1302083284,0.2552083135
2134,5,0.1302083284,0.2499999702
2135,0,0.1249999851,0.2499999702
2135,1,0.1354166567,0.2604166567
2135,2,0.1249999851,0.2604166567
2135,3,0.1302083284,0.2552083135
2135,4,0.1302083284,0.2604166567
2135,5,0.1249999851,0.2552083135
2136,0,0.1249999851,0.2499999702
2136,1,0.1249999851,0.2604166567
2136,2,0.1145833209,0.2499999702
2136,3,0.1249999851,0.2552083135
2136,4,0.1197916567,0.2552083135
2136,5,0.1197916567,0.2499999702
2137,0,0.1145833209,0.2499999702
2137,1,0.1249999851,0.2604166567
2137,2,0.1145833209,0.2604166567
2137,3,0.1197916567,0.2552083135
2137,4,0.1197916567,0.2604166567
2137,5,0.1145833209,0.2552083135
2138,0,0.1145833209,0.2499999702
2138,1,0.1145833209,0.2604166567
2138,2,0.1041666567,0.2499999702
2138,3,0.1145833209,0.2552083135
2138,4,0.1093749851,0.2552083135
2138,5,0.1093749851,0.2499999702
2139,0,0.1041666567,0.2499999702
2139,1,0.1145833209,0.2604166567
2139,2,0.1041666567,0.2604166567
2139,3,0.1093749851,0.2552083135
2139,4,0.1093749851,0.2604166567
2139,5,0.1041666567,0.2552083135
2140,0,0.1041666567,0.2499999702
2140,1,0.1041666567,0.2604166567
2140,2,0.0937499851,0.2499999702
2140,3,0.1041666567,0.2552083135
2140,4,0.0989583209,0.2552083135
2140,5,0.0989583209,0.2499999702
2141,0,0.0937499851,0.2499999702
2141,1,0.1041666567,0.2604166567
2141,2,0.0937499851,0.2604166567
2141,3,0.0989583209,0.2552083135
2141,4,0.0989583209,0.2604166567
2141,5,0.0937499851,0.2552083135
2142,0,0.0937499851,0.2499999702
2142,1,0.0937499851,0.2604166567
2142,2,0.0833333284,0.2499999702
2142,3,0.0937499851,0.2552083135
2142,4,0.0885416642,0.2552083135
2142,5,0.0885416642,0.2499999702
2143,0,0.0833333284,0.2499999702
2143,1,0.0937499851,0.2604166567
2143,2,0.0833333284,0.2604166567
2143,3,0.0885416642,0.2552083135
2143,4,0.0885416642,0.2604166567
2143,5,0.0833333284,0.2552083135
2144,0,0.0833333284,0.2499999702
2144,1,0.0833333284,0.2604166567
2144,2,0.0729166642,0.2499999702
2144,3,0.0833333284,0.2552083135
2144,4,0.0781249925,0.2552083135
2144,5,0.0781249925,0.2499999702
2145,0,0.0729166642,0.2499999702
2145,1,0.0833333284,0.2604166567
2145,2,0.0729166642,0.2604166567
2145,3,0.0781249925,0.2552083135
2145,4,0.0781249925,0.2604166567
2145,5,0.0729166642,0.2552083135
2146,0,0.0729166642,0.2499999702
2146,1,0.0729166642,0.2604166567
2146,2,0.0624999925,0.2499999702
2146,3,0.0729166642,0.2552083135
2146,4,0.0677083284,0.2552083135
2146,5,0.0677083284,0.2499999702
2147,0,0.0624999925,0.2499999702
2147,1,0.0729166642,0.2604166567
2147,2,0.0624999925,0.2604166567
2147,3,0.0677083284,0.2552083135
2147,4,0.0677083284,0.2604166567
2147,5,0.0624999925,0.2552083135
2148,0,0.0624999925,0.2499999702
2148,1,0.0624999925,0.2604166567
2148,2,0.0520833284,0.2499999702
2148,3,0.0624999925,0.2552083135
2148,4,0.0572916605,0.2552083135
2148,5,0.0572916605,0.2499999702
2149,0,0.0520833284,0.2499999702
2149,1,0.0624999925,0.2604166567
2149,2,0.0520833284,0.2604166567
2149,3,0.0572916605,0.2552083135
2149,4,0.0572916605,0.2604166567
2149,5,0.0520833284,0.2552083135
2150,0,0.0520833284,0.2499999702
2150,1,0.0520833284,0.2604166567
2150,2,0.0416666642,0.2499999702
2150,3,0.0520833284,0.2552083135
2150,4,0.0468749925,0.2552083135
2150,5,0.0468749925,0.2499999702
2151,0,0.0416666642,0.2499999702
2151,1,0.0520833284,0.2604166567
2151,2,0.0416666642,0.2604166567
2151,3,0.0468749925,0.2552083135
2151,4,0.0468749925,0.2604166567
2151,5,0.0416666642,0.2552083135
2152,0,0.0416666642,0.2499999702
2152,1,0.0416666642,0.2604166567
2152,2,0.0312499963,0.2499999702
2152,3,0.0416666642,0.2552083135
2152,4,0.0364583321,0.2552083135
2152,5,0.0364583321,0.2499999702
2153,0,0.0312499963,0.2499999702
2153,1,0.0416666642,0.2604166567
2153,2,0.0312499963,0.2604166567
2153,3,0.0364583321,0.2552083135
2153,4,0.0364583321,0.2604166567
2153,5,0.0312499963,0.2552083135
2154,0,0.0312499963,0.2499999702
2154,1,0.0312499963,0.2604166567
2154,2,0.0208333321,0.2499999702
2154,3,0.0312499963,0.2552083135
2154,4,0.0260416642,0.2552083135
2154,5,0.0260416642,0.2499999702
2155,0,0.0208333321,0.2499999702
2155,1,0.0312499963,0.2604166567
2155,2,0.0208333321,0.2604166567
2155,3,0.0260416642,0.2552083135
2155,4,0.0260416642,0.2604166567
2155,5,0.0208333321,0.2552083135
2156,0,0.0208333321,0.2499999702
2156,1,0.0208333321,0.2604166567
2156,2,0.0104166660,0.2499999702
2156,3,0.0208333321,0.2552083135
2156,4,0.0156249981,0.2552083135
2156,5,0.0156249981,0.2499999702
2157,0,0.0104166660,0.2499999702
2157,1,0.0208333321,0.2604166567
2157,2,0.0104166660,0.2604166567
2157,3,0.0156249981,0.2552083135
2157,4,0.0156249981,0.2604166567
2157,5,0.0104166660,0.2552083135
2158,0,0.0104166660,0.2499999702
2158,1,0.0104166660,0.2604166567
2158,2,0.0000000000,0.2499999702
2158,3,0.0104166660,0.2552083135
2158,4,0.0052083330,0.2552083135
2158,5,0.0052083330,0.2499999702
2159,0,0.0000000000,0.2499999702
2159,1,0.0104166660,0.2604166567
2159,2,0.0000000000,0.2604166567
2159,3,0.0052083330,0.2552083135
2159,4,0.0052083330,0.2604166567
2159,5,0.0000000000,0.2552083135
2160,0,0.2499999702,0.2604166567
2160,1,0.2499999702,0.2708333135
2160,2,0.2395833135,0.2604166567
2160,3,0.2499999702,0.2656249702
2160,4,0.2447916418,0.2656249702
2160,5,0.2447916418,0.2604166567
2161,0,0.2395833135,0.2604166567
2161,1,0.2499999702,0.2708333135
2161,2,0.2395833135,0.2708333135
2161,3,0.2447916418,0.2656249702
2161,4,0.2447916418,0.2708333135
2161,5,0.2395833135,0.2656249702
2162,0,0.2395833135,0.2604166567
2162,1,0.2395833135,0.2708333135
2162,2,0.2291666418,0.2604166567
2162,3,0.2395833135,0.2656249702
2162,4,0.2343749702,0.2656249702
2162,5,0.2343749702,0.2604166567
2163,0,0.2291666418,0.2604166567
2163,1,0.2395833135,0.2708333135
2163,2,0.2291666418,0.2708333135
2163,3,0.2343749702,0.2656249702
2163,4,0.2343749702,0.2708333135
2163,5,0.2291666418,0.2656249702
2164,0,0.2291666418,0.2604166567
2164,1,0.2291666418,0.2708333135
2164,2,0.2187499702,0.2604166567
2164,3,0.2291666418,0.2656249702
2164,4,0.2239583135,0.2656249702
2164,5,0.2239583135,0.2604166567
2165,0,0.2187499702,0.2604166567
2165,1,0.2291666418,0.2708333135
2165,2,0.2187499702,0.2708333135
2165,3,0.2239583135,0.2656249702
2165,4,0.2239583135,0.2708333135
2165,5,0.2187499702,0.2656249702
2166,0,0.2187499702,0.2604166567
2166,1,0.2187499702,0.2708333135
2166,2,0.2083333135,0.2604166567
2166,3,0.2187499702,0.2656249702
2166,4,0.2135416418,0.2656249702
2166,5,0.2135416418,0.2604166567
2167,0,0.2083333135,0.2604166567
2167,1,0.2187499702,0.2708333135
2167,2,0.2083333135,0.2708333135
2167,3,0.2135416418,0.2656249702
2167,4,0.2135416418,0.2708333135
2167,5,0.2083333135,0.2656249702
2168,0,0.2083333135,0.2604166567
2168,1,0.2083333135,0.2708333135
2168,2,0.1979166418,0.2604166567
2168,3,0.2083333135,0.2656249702
2168,4,0.2031249702,0.2656249702
2168,5,0.2031249702,0.2604166567
2169,0,0.1979166418,0.2604166567
2169,1,0.2083333135,0.2708333135
2169,2,0.1979166418,0.2708333135
2169,3,0.2031249702,0.2656249702
2169,4,0.2031249702,0.2708333135
2169,5,0.1979166418,0.2656249702
2170,0,0.1979166418,0.2604166567
2170,1,0.1979166418,0.2708333135
2170,2,0.1874999702,0.2604166567
2170,3,0.1979166418,0.2656249702
2170,4,0.1927083135,0.2656249702
2170,5,0.1927083135,0.2604166567
2171,0,0.1874999702,0.2604166567
2171,1,0.1979166418,0.2708333135
2171,2,0.1874999702,0.2708333135
2171,3,0.1927083135,0.2656249702
2171,4,0.1927083135,0.2708333135
2171,5,0.1874999702,0.2656249702
2172,0,0.1874999702,0.2604166567
2172,1,0.1874999702,0.2708333135
2172,2,0.1770833284,0.2604166567
2172,3,0.1874999702,0.2656249702
2172,4,0.1822916567,0.2656249702
2172,5,0.1822916567,0.2604166567
2173,0,0.1770833284,0.2604166567
2173,1,0.1874999702,0.2708333135
2173,2,0.1770833284,0.2708333135
2173,3,0.1822916567,0.2656249702
2173,4,0.1822916567,0.2708333135
2173,5,0.1770833284,0.2656249702
2174,0,0.1770833284,0.2604166567
2174,1,0.1770833284,0.2708333135
2174,2,0.1666666567,0.2604166567
2174,3,0.1770833284,0.2656249702
2174,4,0.1718749851,0.2656249702
2174,5,0.1718749851,0.2604166567
2175,0,0.1666666567,0.2604166567
2175,1,0.1770833284,0.2708333135
2175,2,0.1666666567,0.2708333135
2175,3,0.1718749851,0.2656249702
2175,4,0.1718749851,0.2708333135
2175,5,0.1666666567,0.2656249702
2176,0,0.1666666567,0.2604166567
2176,1,0.1666666567,0.2708333135
2176,2,0.1562499851,0.2604166567
2176,3,0.1666666567,0.2656249702
2176,4,0.1614583284,0.2656249702
2176,5,0.1614583284,0.2604166567
2177,0,0.1562499851,0.2604166567
2177,1,0.1666666567,0.2708333135
2177,2,0.1562499851,0.2708333135
2177,3,0.1614583284,0.2656249702
2177,4,0.1614583284,0.2708333135
2177,5,0.1562499851,0.2656249702
2178,0,0.1562499851,0.2604166567
2178,1,0.1562499851,0.2708333135
2178,2,0.1458333284,0.2604166567
2178,3,0.1562499851,0.2656249702
2178,4,0.1510416567,0.2656249702
2178,5,0.1510416567,0.2604166567
2179,0,0.1458333284,0.2604166567
2179,1,0.1562499851,0.2708333135
2179,2,0.1458333284,0.2708333135
2179,3,0.1510416567,0.2656249702
2179,4,0.1510416567,0.2708333135
2179,5,0.1458333284,0.2656249702
2180,0,0.1458333284,0.2604166567
2180,1,0.1458333284,0.2708333135
2180,2,0.1354166567,0.2604166567
2180,3,0.1458333284,0.2656249702
2180,4,0.1406249851,0.2656249702
2180,5,0.1406249851,0.2604166567
2181,0,0.1354166567,0.2604166567
2181,1,0.1458333284,0.2708333135
2181,2,0.1354166567,0.2708333135
2181,3,0.1406249851,0.2656249702
2181,4,0.1406249851,0.2708333135
2181,5,0.1354166567,0.2656249702
2182,0,0.1354166567,0.2604166567
2182,1,0.1354166567,0.2708333135
2182,2,0.1249999851,0.2604166567
2182,3,0.1354166567,0.2656249702
2182,4,0.1302083284,0.2656249702
2182,5,0.1302083284,0.2604166567
2183,0,0.1249999851,0.2604166567
2183,1,0.1354166567,0.2708333135
2183,2,0.1249999851,0.2708333135
2183,3,0.1302083284,0.2656249702
2183,4,0.1302083284,0.2708333135
2183,5,0.1249999851,0.2656249702
2184,0,0.1249999851,0.2604166567
2184,1,0.1249999851,0.2708333135
2184,2,0.1145833209,0.2604166567
2184,3,0.1249999851,0.2656249702
2184,4,0.1197916567,0.2656249702
2184,5,0.1197916567,0.2604166567
2185,0,0.1145833209,0.2604166567
2185,1,0.1249999851,0.2708333135
2185,2,0.1145833209,0.2708333135
2185,3,0.1197916567,0.2656249702
2185,4,0.1197916567,0.2708333135
2185,5,0.1145833209,0.2656249702
2186,0,0.1145833209,0.2604166567
2186,1,0.1145833209,0.2708333135
2186,2,0.1041666567,0.2604166567
2186,3,0.1145833209,0.2656249702
2186,4,0.1093749851,0.2656249702
2186,5,0.1093749851,0.2604166567
2187,0,0.1041666567,0.2604166567
2187,1,0.1145833209,0.2708333135
2187,2,0.1041666567,0.2708333135
2187,3,0.1093749851,0.2656249702
2187,4,0.1093749851,0.2708333135
2187,5,0.1041666567,0.2656249702
2188,0,0.1041666567,0.2604166567
2188,1,0.1041666567,0.2708333135
2188,2,0.0937499851,0.2604166567
2188,3,0.1041666567,0.2656249702
2188,4,0.0989583209,0.2656249702
2188,5,0.0989583209,0.2604166567
2189,0,0.0937499851,0.2604166567
2189,1,0.1041666567,0.2708333135
2189,2,0.0937499851,0.2708333135
2189,3,0.0989583209,0.2656249702
2189,4,0.0989583209,0.2708333135
2189,5,0.0937499851,0.2656249702
2190,0,0.0937499851,0.2604166567
2190,1,0.0937499851,0.2708333135
2190,2,0.0833333284,0.2604166567
2190,3,0.0937499851,0.2656249702
2190,4,0.0885416642,0.2656249702
2190,5,0.0885416642,0.2604166567
2191,0,0.0833333284,0.2604166567
2191,1,0.0937499851,0.2708333135
2191,2,0.0833333284,0.2708333135
2191,3,0.0885416642,0.2656249702
2191,4,0.0885416642,0.2708333135
2191,5,0.0833333284,0.2656249702
2192,0,0.0833333284,0.2604166567
2192,1,0.0833333284,0.2708333135
2192,2,0.0729166642,0.2604166567
2192,3,0.0833333284,0.2656249702
2192,4,0.0781249925,0.2656249702
2192,5,0.0781249925,0.2604166567
2193,0,0.0729166642,0.2604166567
2193,1,0.0833333284,0.2708333135
2193,2,0.0729166642,0.2708333135
2193,3,0.0781249925,0.2656249702
2193,4,0.0781249925,0.2708333135
2193,5,0.0729166642,0.2656249702
2194,0,0.0729166642,0.2604166567
2194,1,0.0729166642,0.2708333135
2194,2,0.0624999925,0.2604166567
2194,3,0.0729166642,0.2656249702
2194,4,0.0677083284,0.2656249702
2194,5,0.0677083284,0.2604166567
2195,0,0.0624999925,0.2604166567
2195,1,0.0729166642,0.2708333135
2195,2,0.0624999925,0.2708333135
2195,3,0.0677083284,0.2656249702
2195,4,0.0677083284,0.2708333135
2195,5,0.0624999925,0.2656249702
2196,0,0.0624999925,0.2604166567
2196,1,0.0624999925,0.2708333135
2196,2,0.0520833284,0.2604166567
2196,3,0.0624999925,0.2656249702
2196,4,0.0572916605,0.2656249702
2196,5,0.0572916605,0.2604166567
2197,0,0.0520833284,0.2604166567
2197,1,0.0624999925,0.2708333135
2197,2,0.0520833284,0.2708333135
2197,3,0.0572916605,0.2656249702
2197,4,0.0572916605,0.2708333135
2197,5,0.0520833284,0.2656249702
2198,0,0.0520833284,0.2604166567
2198,1,0.0520833284,0.2708333135
2198,2,0.0416666642,0.2604166567
2198,3,0.0520833284,0.2656249702
2198,4,0.0468749925,0.2656249702
2198,5,0.0468749925,0.2604166567
2199,0,0.0416666642,0.2604166567
2199,1,0.0520833284,0.2708333135
2199,2,0.0416666642,0.2708333135
2199,3,0.0468749925,0.2656249702
2199,4,0.0468749925,0.2708333135
2199,5,0.0416666642,0.2656249702
2200,0,0.0416666642,0.2604166567
2200,1,0.0416666642,0.2708333135
2200,2,0.0312499963,0.2604166567
2200,3,0.0416666642,0.2656249702
2200,4,0.0364583321,0.2656249702
2200,5,0.0364583321,0.2604166567
2201,0,0.0312499963,0.2604166567
2201,1,0.0416666642,0.2708333135
2201,2,0.0312499963,0.2708333135
2201,3,0.0364583321,0.2656249702
2201,4,0.0364583321,0.2708333135
2201,5,0.0312499963,0.2656249702
2202,0,0.0312499963,0.2604166567
2202,1,0.0312499963,0.2708333135
2202,2,0.0208333321,0.2604166567
2202,3,0.0312499963,0.2656249702
2202,4,0.0260416642,0.2656249702
2202,5,0.0260416642,0.2604166567
2203,0,0.0208333321,0.2604166567
2203,1,0.0312499963,0.2708333135
2203,2,0.0208333321,0.2708333135
2203,3,0.0260416642,0.2656249702
2203,4,0.0260416642,0.2708333135
2203,5,0.0208333321,0.2656249702
2204,0,0.0208333321,0.2604166567
2204,1,0.0208333321,0.2708333135
2204,2,0.0104166660,0.2604166567
2204,3,0.0208333321,0.2656249702
2204,4,0.0156249981,0.2656249702
2204,5,0.0156249981,0.2604166567
2205,0,0.0104166660,0.2604166567
2205,1,0.0208333321,0.2708333135
2205,2,0.0104166660,0.2708333135
2205,3,0.0156249981,0.2656249702
2205,4,0.0156249981,0.2708333135
2205,5,0.0104166660,0.2656249702
2206,0,0.0104166660,0.2604166567
2206,1,0.0104166660,0.2708333135
2206,2,0.0000000000,0.2604166567
2206,3,0.0104166660,0.2656249702
2206,4,0.0052083330,0.2656249702
2206,5,0.0052083330,0.2604166567
2207,0,0.0000000000,0.2604166567
2207,1,0.0104166660,0.2708333135
2207,2,0.0000000000,0.2708333135
2207,3,0.0052083330,0.2656249702
2207,4,0.0052083330,0.2708333135
2207,5,0.0000000000,0.2656249702
2208,0,0.2499999702,0.2708333135
2208,1,0.2499999702,0.2812499702
2208,2,0.2395833135,0.2708333135
2208,3,0.2499999702,0.2760416567
2208,4,0.2447916418,0.2760416567
2208,5,0.2447916418,0.2708333135
2209,0,0.2395833135,0.2708333135
2209,1,0.2499999702,0.2812499702
2209,2,0.2395833135,0.2812499702
2209,3,0.2447916418,0.2760416567
2209,4,0.2447916418,0.2812499702
2209,5,0.2395833135,0.2760416567
2210,0,0.2395833135,0.2708333135
2210,1,0.2395833135,0.2812499702
2210,2,0.2291666418,0.2708333135
2210,3,0.2395833135,0.2760416567
2210,4,0.2343749702,0.2760416567
2210,5,0.2343749702,0.2708333135
2211,0,0.2291666418,0.2708333135
2211,1,0.2395833135,0.2812499702
2211,2,0.2291666418,0.2812499702
2211,3,0.2343749702,0.2760416567
2211,4,0.2343749702,0.2812499702
2211,5,0.2291666418,0.2760416567
2212,0,0.2291666418,0.2708333135
2212,1,0.2291666418,0.2812499702
2212,2,0.2187499702,0.2708333135
2212,3,0.2291666418,0.2760416567
2212,4,0.2239583135,0.2760416567
2212,5,0.2239583135,0.2708333135
2213,0,0.2187499702,0.2708333135
2213,1,0.2291666418,0.2812499702
2213,2,0.2187499702,0.2812499702
2213,3,0.2239583135,0.2760416567
2213,4,0.2239583135,0.2812499702
2213,5,0.2187499702,0.2760416567
2214,0,0.2187499702,0.2708333135
2214,1,0.2187499702,0.2812499702
2214,2,0.2083333135,0.2708333135
2214,3,0.2187499702,0.2760416567
2214,4,0.2135416418,0.2760416567
2214,5,0.2135416418,0.2708333135
2215,0,0.2083333135,0.2708333135
2215,1,0.2187499702,0.2812499702
2215,2,0.2083333135,0.2812499702
2215,3,0.2135416418,0.2760416567
2215,4,0.2135416418,0.2812499702
2215,5,0.2083333135,0.2760416567
2216,0,0.2083333135,0.2708333135
2216,1,0.2083333135,0.2812499702
2216,2,0.1979166418,0.2708333135
2216,3,0.2083333135,0.2760416567
2216,4,0.2031249702,0.2760416567
2216,5,0.2031249702,0.2708333135
2217,0,0.1979166418,0.2708333135
2217,1,0.2083333135,0.2812499702
2217,2,0.1979166418,0.2812499702
2217,3,0.2031249702,0.2760416567
2217,4,0.2031249702,0.2812499702
2217,5,0.1979166418,0.2760416567
2218,0,0.1979166418,0.2708333135
2218,1,0.1979166418,0.2812499702
2218,2,0.1874999702,0.2708333135
2218,3,0.1979166418,0.2760416567
2218,4,0.1927083135,0.2760416567
2218,5,0.1927083135,0.2708333135
2219,0,0.1874999702,0.2708333135
2219,1,0.1979166418,0.2812499702
2219,2,0.1874999702,0.2812499702
2219,3,0.1927083135,0.2760416567
2219,4,0.1927083135,0.2812499702
2219,5,0.1874999702,0.2760416567
2220,0,0.1874999702,0.2708333135
2220,1,0.1874999702,0.2812499702
2220,2,0.1770833284,0.2708333135
2220,3,0.1874999702,0.2760416567
2220,4,0.1822916567,0.2760416567
2220,5,0.1822916567,0.2708333135
2221,0,0.1770833284,0.2708333135
2221,1,0.1874999702,0.2812499702
2221,2,0.1770833284,0.2812499702
2221,3,0.1822916567,0.2760416567
2221,4,0.1822916567,0.2812499702
2221,5,0.1770833284,0.2760416567
2222,0,0.1770833284,0.2708333135
2222,1,0.1770833284,0.2812499702
2222,2,0.1666666567,0.2708333135
2222,3,0.1770833284,0.2760416567
2222,4,0.1718749851,0.2760416567
2222,5,0.1718749851,0.2708333135
2223,0,0.1666666567,0.2708333135
2223,1,0.1770833284,0.2812499702
2223,2,0.1666666567,0.2812499702
2223,3,0.1718749851,0.2760416567
2223,4,0.1718749851,0.2812499702
2223,5,0.1666666567,0.2760416567
2224,0,0.1666666567,0.2708333135
2224,1,0.1666666567,0.2812499702
2224,2,0.1562499851,0.2708333135
2224,3,0.1666666567,0.2760416567
2224,4,0.1614583284,0.2760416567
2224,5,0.1614583284,0.2708333135
2225,0,0.1562499851,0.2708333135
2225,1,0.1666666567,0.2812499702
2225,2,0.1562499851,0.2812499702
2225,3,0.1614583284,0.2760416567
2225,4,0.1614583284,0.2812499702
2225,5,0.1562499851,0.2760416567
2226,0,0.1562499851,0.2708333135
2226,1,0.1562499851,0.2812499702
2226,2,0.1458333284,0.2708333135
2226,3,0.1562499851,0.2760416567
2226,4,0.1510416567,0.2760416567
2226,5,0.1510416567,0.2708333135
2227,0,0.1458333284,0.2708333135
2227,1,0.1562499851,0.2812499702
2227,2,0.1458333284,0.2812499702
2227,3,0.1510416567,0.2760416567
2227,4,0.1510416567,0.2812499702
2227,5,0.1458333284,0.2760416567
2228,0,0.1458333284,0.2708333135
2228,1,0.1458333284,0.2812499702
2228,2,0.1354166567,0.2708333135
2228,3,0.1458333284,0.2760416567
2228,4,0.1406249851,0.2760416567
2228,5,0.1406249851,0.2708333135
2229,0,0.1354166567,0.2708333135
2229,1,0.1458333284,0.2812499702
2229,2,0.1354166567,0.2812499702
2229,3,0.1406249851,0.2760416567
2229,4,0.1406249851,0.2812499702
2229,5,0.1354166567,0.2760416567
2230,0,0.1354166567,0.2708333135
2230,1,0.1354166567,0.2812499702
2230,2,0.1249999851,0.2708333135
2230,3,0.1354166567,0.2760416567
2230,4,0.1302083284,0.2760416567
2230,5,0.1302083284,0.2708333135
2231,0,0.1249999851,0.2708333135
2231,1,0.1354166567,0.2812499702
2231,2,0.1249999851,0.2812499702
2231,3,0.1302083284,0.2760416567
2231,4,0.1302083284,0.2812499702
2231,5,0.1249999851,0.2760416567
2232,0,0.1249999851,0.2708333135
2232,1,0.1249999851,0.2812499702
2232,2,0.1145833209,0.2708333135
2232,3,0.1249999851,0.2760416567
