element_idx,node_idx,u,v
1111,1,0.2187499702,0.0416666642
1111,2,0.2083333135,0.0416666642
1112,0,0.2083333135,0.0312499963
1112,1,0.2083333135,0.0416666642
1112,2,0.1979166418,0.0312499963
1113,0,0.1979166418,0.0312499963
1113,1,0.2083333135,0.0416666642
1113,2,0.1979166418,0.0416666642
1114,0,0.1979166418,0.0312499963
1114,1,0.1979166418,0.0416666642
1114,2,0.1874999702,0.0312499963
1115,0,0.1874999702,0.0312499963
1115,1,0.1979166418,0.0416666642
1115,2,0.1874999702,0.0416666642
1116,0,0.1874999702,0.0312499963
1116,1,0.1874999702,0.0416666642
1116,2,0.1770833284,0.0312499963
1117,0,0.1770833284,0.0312499963
1117,1,0.1874999702,0.0416666642
1117,2,0.1770833284,0.0416666642
1118,0,0.1770833284,0.0312499963
1118,1,0.1770833284,0.0416666642
1118,2,0.1666666567,0.0312499963
1119,0,0.1666666567,0.0312499963
1119,1,0.1770833284,0.0416666642
1119,2,0.1666666567,0.0416666642
1120,0,0.1666666567,0.0312499963
1120,1,0.1666666567,0.0416666642
1120,2,0.1562499851,0.0312499963
1121,0,0.1562499851,0.0312499963
1121,1,0.1666666567,0.0416666642
1121,2,0.1562499851,0.0416666642
1122,0,0.1562499851,0.0312499963
1122,1,0.1562499851,0.0416666642
1122,2,0.1458333284,0.0312499963
1123,0,0.1458333284,0.0312499963
1123,1,0.1562499851,0.0416666642
1123,2,0.1458333284,0.0416666642
1124,0,0.1458333284,0.0312499963
1124,1,0.1458333284,0.0416666642
1124,2,0.1354166567,0.0312499963
1125,0,0.1354166567,0.0312499963
1125,1,0.1458333284,0.0416666642
1125,2,0.1354166567,0.0416666642
1126,0,0.1354166567,0.0312499963
1126,1,0.1354166567,0.0416666642
1126,2,0.1249999851,0.0312499963
1127,0,0.1249999851,0.0312499963
1127,1,0.1354166567,0.0416666642
1127,2,0.1249999851,0.0416666642
1128,0,0.1249999851,0.0312499963
1128,1,0.1249999851,0.0416666642
1128,2,0.1145833209,0.0312499963
1129,0,0.1145833209,0.0312499963
1129,1,0.1249999851,0.0416666642
1129,2,0.1145833209,0.0416666642
1130,0,0.1145833209,0.0312499963
1130,1,0.1145833209,0.0416666642
1130,2,0.1041666567,0.0312499963
1131,0,0.1041666567,0.0312499963
1131,1,0.1145833209,0.0416666642
1131,2,0.1041666567,0.0416666642
1132,0,0.1041666567,0.0312499963
1132,1,0.1041666567,0.0416666642
1132,2,0.0937499851,0.0312499963
1133,0,0.0937499851,0.0312499963
1133,1,0.1041666567,0.0416666642
1133,2,0.0937499851,0.0416666642
1134,0,0.0937499851,0.0312499963
1134,1,0.0937499851,0.0416666642
1134,2,0.0833333284,0.0312499963
1135,0,0.0833333284,0.0312499963
1135,1,0.0937499851,0.0416666642
1135,2,0.0833333284,0.0416666642
1136,0,0.0833333284,0.0312499963
1136,1,0.0833333284,0.0416666642
1136,2,0.0729166642,0.0312499963
1137,0,0.0729166642,0.0312499963
1137,1,0.0833333284,0.0416666642
1137,2,0.0729166642,0.0416666642
1138,0,0.0729166642,0.0312499963
1138,1,0.0729166642,0.0416666642
1138,2,0.0624999925,0.0312499963
1139,0,0.0624999925,0.0312499963
1139,1,0.0729166642,0.0416666642
1139,2,0.0624999925,0.0416666642
1140,0,0.0624999925,0.0312499963
1140,1,0.0624999925,0.0416666642
1140,2,0.0520833284,0.0312499963
1141,0,0.0520833284,0.0312499963
1141,1,0.0624999925,0.0416666642
1141,2,0.0520833284,0.0416666642
1142,0,0.0520833284,0.0312499963
1142,1,0.0520833284,0.0416666642
1142,2,0.0416666642,0.0312499963
1143,0,0.0416666642,0.0312499963
1143,1,0.0520833284,0.0416666642
1143,2,0.0416666642,0.0416666642
1144,0,0.0416666642,0.0312499963
1144,1,0.0416666642,0.0416666642
1144,2,0.0312499963,0.0312499963
1145,0,0.0312499963,0.0312499963
1145,1,0.0416666642,0.0416666642
1145,2,0.0312499963,0.0416666642
1146,0,0.0312499963,0.0312499963
1146,1,0.0312499963,0.0416666642
1146,2,0.0208333321,0.0312499963
1147,0,0.0208333321,0.0312499963
1147,1,0.0312499963,0.0416666642
1147,2,0.0208333321,0.0416666642
1148,0,0.0208333321,0.0312499963
1148,1,0.0208333321,0.0416666642
1148,2,0.0104166660,0.0312499963
1149,0,0.0104166660,0.0312499963
1149,1,0.0208333321,0.0416666642
1149,2,0.0104166660,0.0416666642
1150,0,0.0104166660,0.0312499963
1150,1,0.0104166660,0.0416666642
1150,2,0.0000000000,0.0312499963
1151,0,0.0000000000,0.0312499963
1151,1,0.0104166660,0.0416666642
1151,2,0.0000000000,0.0416666642
1152,0,0.2499999702,0.0416666642
1152,1,0.2499999702,0.0520833284
1152,2,0.2395833135,0.0416666642
1153,0,0.2395833135,0.0416666642
1153,1,0.2499999702,0.0520833284
1153,2,0.2395833135,0.0520833284
1154,0,0.2395833135,0.0416666642
1154,1,0.2395833135,0.0520833284
1154,2,0.2291666418,0.0416666642
1155,0,0.2291666418,0.0416666642
1155,1,0.2395833135,0.0520833284
1155,2,0.2291666418,0.0520833284
1156,0,0.2291666418,0.0416666642
1156,1,0.2291666418,0.0520833284
1156,2,0.2187499702,0.0416666642
1157,0,0.2187499702,0.0416666642
1157,1,0.2291666418,0.0520833284
1157,2,0.2187499702,0.0520833284
1158,0,0.2187499702,0.0416666642
1158,1,0.2187499702,0.0520833284
1158,2,0.2083333135,0.0416666642
1159,0,0.2083333135,0.0416666642
1159,1,0.2187499702,0.0520833284
1159,2,0.2083333135,0.0520833284
1160,0,0.2083333135,0.0416666642
1160,1,0.2083333135,0.0520833284
1160,2,0.1979166418,0.0416666642
1161,0,0.1979166418,0.0416666642
1161,1,0.2083333135,0.0520833284
1161,2,0.1979166418,0.0520833284
1162,0,0.1979166418,0.0416666642
1162,1,0.1979166418,0.0520833284
1162,2,0.1874999702,0.0416666642
1163,0,0.1874999702,0.0416666642
1163,1,0.1979166418,0.0520833284
1163,2,0.1874999702,0.0520833284
1164,0,0.1874999702,0.0416666642
1164,1,0.1874999702,0.0520833284
1164,2,0.1770833284,0.0416666642
1165,0,0.1770833284,0.0416666642
1165,1,0.1874999702,0.0520833284
1165,2,0.1770833284,0.0520833284
1166,0,0.1770833284,0.0416666642
1166,1,0.1770833284,0.0520833284
1166,2,0.1666666567,0.0416666642
1167,0,0.1666666567,0.0416666642
1167,1,0.1770833284,0.0520833284
1167,2,0.1666666567,0.0520833284
1168,0,0.1666666567,0.0416666642
1168,1,0.1666666567,0.0520833284
1168,2,0.1562499851,0.0416666642
1169,0,0.1562499851,0.0416666642
1169,1,0.1666666567,0.0520833284
1169,2,0.1562499851,0.0520833284
1170,0,0.1562499851,0.0416666642
1170,1,0.1562499851,0.0520833284
1170,2,0.1458333284,0.0416666642
1171,0,0.1458333284,0.0416666642
1171,1,0.1562499851,0.0520833284
1171,2,0.1458333284,0.0520833284
1172,0,0.1458333284,0.0416666642
1172,1,0.1458333284,0.0520833284
1172,2,0.1354166567,0.0416666642
1173,0,0.1354166567,0.0416666642
1173,1,0.1458333284,0.0520833284
1173,2,0.1354166567,0.0520833284
1174,0,0.1354166567,0.0416666642
1174,1,0.1354166567,0.0520833284
1174,2,0.1249999851,0.0416666642
1175,0,0.1249999851,0.0416666642
1175,1,0.1354166567,0.0520833284
1175,2,0.1249999851,0.0520833284
1176,0,0.1249999851,0.0416666642
1176,1,0.1249999851,0.0520833284
1176,2,0.1145833209,0.0416666642
1177,0,0.1145833209,0.0416666642
1177,1,0.1249999851,0.0520833284
1177,2,0.1145833209,0.0520833284
1178,0,0.1145833209,0.0416666642
1178,1,0.1145833209,0.0520833284
1178,2,0.1041666567,0.0416666642
1179,0,0.1041666567,0.0416666642
1179,1,0.1145833209,0.0520833284
1179,2,0.1041666567,0.0520833284
1180,0,0.1041666567,0.0416666642
1180,1,0.1041666567,0.0520833284
1180,2,0.0937499851,0.0416666642
1181,0,0.0937499851,0.0416666642
1181,1,0.1041666567,0.0520833284
1181,2,0.0937499851,0.0520833284
1182,0,0.0937499851,0.0416666642
1182,1,0.0937499851,0.0520833284
1182,2,0.0833333284,0.0416666642
1183,0,0.0833333284,0.0416666642
1183,1,0.0937499851,0.0520833284
1183,2,0.0833333284,0.0520833284
1184,0,0.0833333284,0.0416666642
1184,1,0.0833333284,0.0520833284
1184,2,0.0729166642,0.0416666642
1185,0,0.0729166642,0.0416666642
1185,1,0.0833333284,0.0520833284
1185,2,0.0729166642,0.0520833284
1186,0,0.0729166642,0.0416666642
1186,1,0.0729166642,0.0520833284
1186,2,0.0624999925,0.0416666642
1187,0,0.0624999925,0.0416666642
1187,1,0.0729166642,0.0520833284
1187,2,0.0624999925,0.0520833284
1188,0,0.0624999925,0.0416666642
1188,1,0.0624999925,0.0520833284
1188,2,0.0520833284,0.0416666642
1189,0,0.0520833284,0.0416666642
1189,1,0.0624999925,0.0520833284
1189,2,0.0520833284,0.0520833284
1190,0,0.0520833284,0.0416666642
1190,1,0.0520833284,0.0520833284
1190,2,0.0416666642,0.0416666642
1191,0,0.0416666642,0.0416666642
1191,1,0.0520833284,0.0520833284
1191,2,0.0416666642,0.0520833284
1192,0,0.0416666642,0.0416666642
1192,1,0.0416666642,0.0520833284
1192,2,0.0312499963,0.0416666642
1193,0,0.0312499963,0.0416666642
1193,1,0.0416666642,0.0520833284
1193,2,0.0312499963,0.0520833284
1194,0,0.0312499963,0.0416666642
1194,1,0.0312499963,0.0520833284
1194,2,0.0208333321,0.0416666642
1195,0,0.0208333321,0.0416666642
1195,1,0.0312499963,0.0520833284
1195,2,0.0208333321,0.0520833284
1196,0,0.0208333321,0.0416666642
1196,1,0.0208333321,0.0520833284
1196,2,0.0104166660,0.0416666642
1197,0,0.0104166660,0.0416666642
1197,1,0.0208333321,0.0520833284
1197,2,0.0104166660,0.0520833284
1198,0,0.0104166660,0.0416666642
1198,1,0.0104166660,0.0520833284
1198,2,0.0000000000,0.0416666642
1199,0,0.0000000000,0.0416666642
1199,1,0.0104166660,0.0520833284
1199,2,0.0000000000,0.0520833284
1200,0,0.2499999702,0.0520833284
1200,1,0.2499999702,0.0624999925
1200,2,0.2395833135,0.0520833284
1201,0,0.2395833135,0.0520833284
1201,1,0.2499999702,0.0624999925
1201,2,0.2395833135,0.0624999925
1202,0,0.2395833135,0.0520833284
1202,1,0.2395833135,0.0624999925
1202,2,0.2291666418,0.0520833284
1203,0,0.2291666418,0.0520833284
1203,1,0.2395833135,0.0624999925
1203,2,0.2291666418,0.0624999925
1204,0,0.2291666418,0.0520833284
1204,1,0.2291666418,0.0624999925
1204,2,0.2187499702,0.0520833284
1205,0,0.2187499702,0.0520833284
1205,1,0.2291666418,0.0624999925
1205,2,0.2187499702,0.0624999925
1206,0,0.2187499702,0.0520833284
1206,1,0.2187499702,0.0624999925
1206,2,0.2083333135,0.0520833284
1207,0,0.2083333135,0.0520833284
1207,1,0.2187499702,0.0624999925
1207,2,0.2083333135,0.0624999925
1208,0,0.2083333135,0.0520833284
1208,1,0.2083333135,0.0624999925
1208,2,0.1979166418,0.0520833284
1209,0,0.1979166418,0.0520833284
1209,1,0.2083333135,0.0624999925
1209,2,0.1979166418,0.0624999925
1210,0,0.1979166418,0.0520833284
1210,1,0.1979166418,0.0624999925
1210,2,0.1874999702,0.0520833284
1211,0,0.1874999702,0.0520833284
1211,1,0.1979166418,0.0624999925
1211,2,0.1874999702,0.0624999925
1212,0,0.1874999702,0.0520833284
1212,1,0.1874999702,0.0624999925
1212,2,0.1770833284,0.0520833284
1213,0,0.1770833284,0.0520833284
1213,1,0.1874999702,0.0624999925
1213,2,0.1770833284,0.0624999925
1214,0,0.1770833284,0.0520833284
1214,1,0.1770833284,0.0624999925
1214,2,0.1666666567,0.0520833284
1215,0,0.1666666567,0.0520833284
1215,1,0.1770833284,0.0624999925
1215,2,0.1666666567,0.0624999925
1216,0,0.1666666567,0.0520833284
1216,1,0.1666666567,0.0624999925
1216,2,0.1562499851,0.0520833284
1217,0,0.1562499851,0.0520833284
1217,1,0.1666666567,0.0624999925
1217,2,0.1562499851,0.0624999925
1218,0,0.1562499851,0.0520833284
1218,1,0.1562499851,0.0624999925
1218,2,0.1458333284,0.0520833284
1219,0,0.1458333284,0.0520833284
1219,1,0.1562499851,0.0624999925
1219,2,0.1458333284,0.0624999925
1220,0,0.1458333284,0.0520833284
1220,1,0.1458333284,0.0624999925
1220,2,0.1354166567,0.0520833284
1221,0,0.1354166567,0.0520833284
1221,1,0.1458333284,0.0624999925
1221,2,0.1354166567,0.0624999925
1222,0,0.1354166567,0.0520833284
1222,1,0.1354166567,0.0624999925
1222,2,0.1249999851,0.0520833284
1223,0,0.1249999851,0.0520833284
1223,1,0.1354166567,0.0624999925
1223,2,0.1249999851,0.0624999925
1224,0,0.1249999851,0.0520833284
1224,1,0.1249999851,0.0624999925
1224,2,0.1145833209,0.0520833284
1225,0,0.1145833209,0.0520833284
1225,1,0.1249999851,0.0624999925
1225,2,0.1145833209,0.0624999925
1226,0,0.1145833209,0.0520833284
1226,1,0.1145833209,0.0624999925
1226,2,0.1041666567,0.0520833284
1227,0,0.1041666567,0.0520833284
1227,1,0.1145833209,0.0624999925
1227,2,0.1041666567,0.0624999925
1228,0,0.1041666567,0.0520833284
1228,1,0.1041666567,0.0624999925
1228,2,0.0937499851,0.0520833284
1229,0,0.0937499851,0.0520833284
1229,1,0.1041666567,0.0624999925
1229,2,0.0937499851,0.0624999925
1230,0,0.0937499851,0.0520833284
1230,1,0.0937499851,0.0624999925
1230,2,0.0833333284,0.0520833284
1231,0,0.0833333284,0.0520833284
1231,1,0.0937499851,0.0624999925
1231,2,0.0833333284,0.0624999925
1232,0,0.0833333284,0.0520833284
1232,1,0.0833333284,0.0624999925
1232,2,0.0729166642,0.0520833284
1233,0,0.0729166642,0.0520833284
1233,1,0.0833333284,0.0624999925
1233,2,0.0729166642,0.0624999925
1234,0,0.0729166642,0.0520833284
1234,1,0.0729166642,0.0624999925
1234,2,0.0624999925,0.0520833284
1235,0,0.0624999925,0.0520833284
1235,1,0.0729166642,0.0624999925
1235,2,0.0624999925,0.0624999925
1236,0,0.0624999925,0.0520833284
1236,1,0.0624999925,0.0624999925
1236,2,0.0520833284,0.0520833284
1237,0,0.0520833284,0.0520833284
1237,1,0.0624999925,0.0624999925
1237,2,0.0520833284,0.0624999925
1238,0,0.0520833284,0.0520833284
1238,1,0.0520833284,0.0624999925
1238,2,0.0416666642,0.0520833284
1239,0,0.0416666642,0.0520833284
1239,1,0.0520833284,0.0624999925
1239,2,0.0416666642,0.0624999925
1240,0,0.0416666642,0.0520833284
1240,1,0.0416666642,0.0624999925
1240,2,0.0312499963,0.0520833284
1241,0,0.0312499963,0.0520833284
1241,1,0.0416666642,0.0624999925
1241,2,0.0312499963,0.0624999925
1242,0,0.0312499963,0.0520833284
1242,1,0.0312499963,0.0624999925
1242,2,0.0208333321,0.0520833284
1243,0,0.0208333321,0.0520833284
1243,1,0.0312499963,0.0624999925
1243,2,0.0208333321,0.0624999925
1244,0,0.0208333321,0.0520833284
1244,1,0.0208333321,0.0624999925
1244,2,0.0104166660,0.0520833284
1245,0,0.0104166660,0.0520833284
1245,1,0.0208333321,0.0624999925
1245,2,0.0104166660,0.0624999925
1246,0,0.0104166660,0.0520833284
1246,1,0.0104166660,0.0624999925
1246,2,0.0000000000,0.0520833284
1247,0,0.0000000000,0.0520833284
1247,1,0.0104166660,0.0624999925
1247,2,0.0000000000,0.0624999925
1248,0,0.2499999702,0.0624999925
1248,1,0.2499999702,0.0729166642
1248,2,0.2395833135,0.0624999925
1249,0,0.2395833135,0.0624999925
1249,1,0.2499999702,0.0729166642
1249,2,0.2395833135,0.0729166642
1250,0,0.2395833135,0.0624999925
1250,1,0.2395833135,0.0729166642
1250,2,0.2291666418,0.0624999925
1251,0,0.2291666418,0.0624999925
1251,1,0.2395833135,0.0729166642
1251,2,0.2291666418,0.0729166642
1252,0,0.2291666418,0.0624999925
1252,1,0.2291666418,0.0729166642
1252,2,0.2187499702,0.0624999925
1253,0,0.2187499702,0.0624999925
1253,1,0.2291666418,0.0729166642
1253,2,0.2187499702,0.0729166642
1254,0,0.2187499702,0.0624999925
1254,1,0.2187499702,0.0729166642
1254,2,0.2083333135,0.0624999925
1255,0,0.2083333135,0.0624999925
1255,1,0.2187499702,0.0729166642
1255,2,0.2083333135,0.0729166642
1256,0,0.2083333135,0.0624999925
1256,1,0.2083333135,0.0729166642
1256,2,0.1979166418,0.0624999925
1257,0,0.1979166418,0.0624999925
1257,1,0.2083333135,0.0729166642
1257,2,0.1979166418,0.0729166642
1258,0,0.1979166418,0.0624999925
1258,1,0.1979166418,0.0729166642
1258,2,0.1874999702,0.0624999925
1259,0,0.1874999702,0.0624999925
1259,1,0.1979166418,0.0729166642
1259,2,0.1874999702,0.0729166642
1260,0,0.1874999702,0.0624999925
1260,1,0.1874999702,0.0729166642
1260,2,0.1770833284,0.0624999925
1261,0,0.1770833284,0.0624999925
1261,1,0.1874999702,0.0729166642
1261,2,0.1770833284,0.0729166642
1262,0,0.1770833284,0.0624999925
1262,1,0.1770833284,0.0729166642
1262,2,0.1666666567,0.0624999925
1263,0,0.1666666567,0.0624999925
1263,1,0.1770833284,0.0729166642
1263,2,0.1666666567,0.0729166642
1264,0,0.1666666567,0.0624999925
1264,1,0.1666666567,0.0729166642
1264,2,0.1562499851,0.0624999925
1265,0,0.1562499851,0.0624999925
1265,1,0.1666666567,0.0729166642
1265,2,0.1562499851,0.0729166642
1266,0,0.1562499851,0.0624999925
1266,1,0.1562499851,0.0729166642
1266,2,0.1458333284,0.0624999925
1267,0,0.1458333284,0.0624999925
1267,1,0.1562499851,0.0729166642
1267,2,0.1458333284,0.0729166642
1268,0,0.1458333284,0.0624999925
1268,1,0.1458333284,0.0729166642
1268,2,0.1354166567,0.0624999925
1269,0,0.1354166567,0.0624999925
1269,1,0.1458333284,0.0729166642
1269,2,0.1354166567,0.0729166642
1270,0,0.1354166567,0.0624999925
1270,1,0.1354166567,0.0729166642
1270,2,0.1249999851,0.0624999925
1271,0,0.1249999851,0.0624999925
1271,1,0.1354166567,0.0729166642
1271,2,0.1249999851,0.0729166642
1272,0,0.1249999851,0.0624999925
1272,1,0.1249999851,0.0729166642
1272,2,0.1145833209,0.0624999925
1273,0,0.1145833209,0.0624999925
1273,1,0.1249999851,0.0729166642
1273,2,0.1145833209,0.0729166642
1274,0,0.1145833209,0.0624999925
1274,1,0.1145833209,0.0729166642
1274,2,0.1041666567,0.0624999925
1275,0,0.1041666567,0.0624999925
1275,1,0.1145833209,0.0729166642
1275,2,0.1041666567,0.0729166642
1276,0,0.1041666567,0.0624999925
1276,1,0.1041666567,0.0729166642
1276,2,0.0937499851,0.0624999925
1277,0,0.0937499851,0.0624999925
1277,1,0.1041666567,0.0729166642
1277,2,0.0937499851,0.0729166642
1278,0,0.0937499851,0.0624999925
1278,1,0.0937499851,0.0729166642
1278,2,0.0833333284,0.0624999925
1279,0,0.0833333284,0.0624999925
1279,1,0.0937499851,0.0729166642
1279,2,0.0833333284,0.0729166642
1280,0,0.0833333284,0.0624999925
1280,1,0.0833333284,0.0729166642
1280,2,0.0729166642,0.0624999925
1281,0,0.0729166642,0.0624999925
1281,1,0.0833333284,0.0729166642
1281,2,0.0729166642,0.0729166642
1282,0,0.0729166642,0.0624999925
1282,1,0.0729166642,0.0729166642
1282,2,0.0624999925,0.0624999925
1283,0,0.0624999925,0.0624999925
1283,1,0.0729166642,0.0729166642
1283,2,0.0624999925,0.0729166642
1284,0,0.0624999925,0.0624999925
1284,1,0.0624999925,0.0729166642
1284,2,0.0520833284,0.0624999925
1285,0,0.0520833284,0.0624999925
1285,1,0.0624999925,0.0729166642
1285,2,0.0520833284,0.0729166642
1286,0,0.0520833284,0.0624999925
1286,1,0.0520833284,0.0729166642
1286,2,0.0416666642,0.0624999925
1287,0,0.0416666642,0.0624999925
1287,1,0.0520833284,0.0729166642
1287,2,0.0416666642,0.0729166642
1288,0,0.0416666642,0.0624999925
1288,1,0.0416666642,0.0729166642
1288,2,0.0312499963,0.0624999925
1289,0,0.0312499963,0.0624999925
1289,1,0.0416666642,0.0729166642
1289,2,0.0312499963,0.0729166642
1290,0,0.0312499963,0.0624999925
1290,1,0.0312499963,0.0729166642
1290,2,0.0208333321,0.0624999925
1291,0,0.0208333321,0.0624999925
1291,1,0.0312499963,0.0729166642
1291,2,0.0208333321,0.0729166642
1292,0,0.0208333321,0.0624999925
1292,1,0.0208333321,0.0729166642
1292,2,0.0104166660,0.0624999925
1293,0,0.0104166660,0.0624999925
1293,1,0.0208333321,0.0729166642
1293,2,0.0104166660,0.0729166642
1294,0,0.0104166660,0.0624999925
1294,1,0.0104166660,0.0729166642
1294,2,0.0000000000,0.0624999925
1295,0,0.0000000000,0.0624999925
1295,1,0.0104166660,0.0729166642
1295,2,0.0000000000,0.0729166642
1296,0,0.2499999702,0.0729166642
1296,1,0.2499999702,0.0833333284
1296,2,0.2395833135,0.0729166642
1297,0,0.2395833135,0.0729166642
1297,1,0.2499999702,0.0833333284
1297,2,0.2395833135,0.0833333284
1298,0,0.2395833135,0.0729166642
1298,1,0.2395833135,0.0833333284
1298,2,0.2291666418,0.0729166642
1299,0,0.2291666418,0.0729166642
1299,1,0.2395833135,0.0833333284
1299,2,0.2291666418,0.0833333284
1300,0,0.2291666418,0.0729166642
1300,1,0.2291666418,0.0833333284
1300,2,0.2187499702,0.0729166642
1301,0,0.2187499702,0.0729166642
1301,1,0.2291666418,0.0833333284
1301,2,0.2187499702,0.0833333284
1302,0,0.2187499702,0.0729166642
1302,1,0.2187499702,0.0833333284
1302,2,0.2083333135,0.0729166642
1303,0,0.2083333135,0.0729166642
1303,1,0.2187499702,0.0833333284
1303,2,0.2083333135,0.0833333284
