"Temperature (degC), TC1","Temperature (degC), TC2","Temperature (degC), TC3","Temperature (degC), TC4","Temperature (degC), TC5","Temperature (degC), TC6","Temperature (degC), TC7","Temperature (degC), TC8","Temperature (degC), TC9","Temperature (degC), TC10",V_coil_rms (V)
411.6060492,222.6985816,319.4101237,216.6750054,181.5084969,365.1206203,414.3138802,195.465834,288.3214505,206.4739698,82.44004671
429.5676476,226.2310601,329.6127395,214.4456944,180.5647073,354.2795587,414.4594599,195.8195911,289.9338354,205.2762436,82.42948911
431.8249236,226.1677757,328.7405867,213.0647614,179.0758739,345.3828625,400.8984635,193.8472419,283.6604845,202.5948137,82.48408386
414.97841,222.3777973,318.0547298,213.7665693,178.7090603,347.373053,391.1526522,191.9628226,277.555279,201.5176895,82.54035426
407.5980197,219.6315124,315.4034972,208.8739152,178.5232884,340.8997488,399.0008957,192.846232,280.9916329,201.6148214,82.58384536
409.9176148,221.7417218,315.5428036,215.7269607,179.4143168,354.330391,393.34755,192.294525,278.2985144,202.6004152,82.52097031
411.5431315,221.2583484,317.8327255,211.4432826,179.2989737,347.5017522,402.0079168,193.508644,282.6570501,202.8494068,82.53733609
413.4721285,220.8124704,317.2494985,208.875695,177.6050448,335.7864524,389.6358763,191.6290826,277.0002496,199.9224986,82.60114712
411.9308388,221.5908968,317.8648188,212.6151617,179.3845676,349.3714009,400.4787604,193.2788785,281.859787,202.8733208,82.52797251
409.1016349,220.611429,315.318614,211.7382575,178.6272913,345.1485377,393.4104641,192.1288841,278.2900142,201.4766768,82.56531285
446.4414577,229.6166106,336.9247689,213.7193708,179.0680296,344.0688796,402.5546232,194.4421136,285.5178494,202.7413333,82.44685377
424.6869671,224.4343686,324.577251,212.6335776,178.9558926,345.3148889,398.7825037,193.3538857,282.1023651,202.2807039,82.50884231
449.3632832,231.1752434,340.9171891,216.05988,180.8015945,354.3932528,417.8943763,196.9088223,293.1849585,205.8858559,82.36228747
423.3295416,223.3001118,321.8708518,210.5073174,177.3448315,335.346494,385.3989136,191.1971282,275.5430827,199.4037074,82.58061634
439.0096936,227.6529228,332.0479698,212.986316,178.4937899,341.4376233,396.2310584,193.2595102,281.8736547,201.5902464,82.49054848
421.7277615,224.1524364,322.2774518,214.5872885,179.1267381,349.4745665,395.6167101,192.7955898,280.1612699,202.3608478,82.50422439
449.2462197,230.2381566,337.619006,214.1761715,178.6008405,342.0569349,397.1392399,193.6726578,283.0823333,201.846713,82.45524836
408.6459102,219.63899,314.1398719,208.6342983,177.3284844,334.8755303,385.8780329,190.9185637,274.7538685,199.3098559,82.62497466
407.658992,221.1479246,315.4386437,214.8213453,179.9767357,356.0286506,400.7421711,193.2904133,281.5953991,203.6855403,82.51087731
410.6718045,219.9064331,315.269433,208.0541899,176.9619888,331.9183364,384.4640838,190.7126142,274.3166445,198.7453093,82.63165415
414.8237949,221.4581444,317.4703636,210.4489105,177.6091622,337.6705768,386.3780078,191.1906837,275.4377539,199.7618457,82.59131963
418.7080309,223.2438008,321.3509113,213.1948958,179.254271,348.4438475,399.2710193,193.2894244,281.8102838,202.6772909,82.51251244
407.0242731,219.4627468,313.2271102,209.2819248,177.5544155,337.1956346,386.4313501,191.0488498,274.9972492,199.676066,82.61883438
424.4265861,225.7461388,324.957285,217.8153013,180.5148004,359.6308523,403.9808423,194.2465093,284.3230156,204.6744876,82.43696405
432.4787357,227.437241,327.5863765,218.1883668,179.3353871,353.1479873,392.6505371,192.6852132,279.4368415,202.5548273,82.45833833
413.2150537,222.8566299,319.6935747,216.1517135,180.9566632,361.5904026,409.9534223,194.7628925,286.2453171,205.5068078,82.45701846
430.4028525,227.1731231,328.8244105,217.6896466,180.6995278,359.1890422,407.709751,195.009504,286.6930191,205.1516858,82.41378041
443.4560497,231.5056321,339.528444,221.782276,183.5416743,375.7001993,433.033841,199.1970377,299.7342517,210.3589175,82.26146807
423.2629903,224.9360672,322.9827705,216.4096254,179.3518591,352.5520382,394.6730632,192.7171628,279.7577695,202.6236644,82.48579482
416.6528725,222.4714926,318.5609465,212.83175,178.2187193,343.5459747,388.2300931,191.5204381,276.2732043,200.7056599,82.55782483
420.5019007,223.7653012,321.7585854,213.7971176,179.0532459,347.9619563,395.6347106,192.8291015,280.1782611,202.2303731,82.51495382
413.6291057,221.85444,317.4523619,212.6798176,178.57495,345.3759728,391.4213837,191.9722143,277.6263521,201.3241468,82.55370286
394.6061867,217.1666813,306.9572996,210.9732536,178.602913,346.5804364,390.5394419,191.3876354,275.8014051,201.2218063,82.61206843
412.1256571,222.3068462,317.2990113,215.6668311,179.7622122,355.5370406,397.4869778,192.9251994,280.3213985,203.2711081,82.5045562
454.9879881,233.6325728,345.0893016,220.2367192,182.1997059,365.3268364,425.3812731,198.2527333,297.0589937,208.2044689,82.28224085
424.4245741,224.8202529,323.5842242,214.7885222,178.9116553,347.858132,393.2939858,192.548288,279.3106631,201.9402911,82.50420863
438.2433397,228.6169691,333.0617124,216.7193346,180.2268042,354.5909026,407.2310011,194.9806638,286.9754752,204.5174198,82.41191019
451.5963541,231.9975892,341.9120502,217.4181349,180.9379422,356.4964059,416.7848831,196.8092274,292.727982,206.0309978,82.34700948
405.2487876,220.588512,313.109868,215.1842994,179.5294433,354.9583538,394.1284728,192.2717422,278.2266295,202.7463554,82.53428501
443.8041937,230.0151137,336.622775,216.9843433,180.5505312,355.6873988,411.4132452,195.7821515,289.4613337,205.2127161,82.38333299
422.5732785,224.21658,323.1080538,213.9193898,179.1513443,348.5011299,397.729004,193.1440026,281.3482584,202.5077867,82.5016198
424.099894,224.0296896,325.3216885,211.3376942,179.0987692,344.1584085,404.1970232,194.0636428,284.7128854,202.7382746,82.50910177
446.3059002,231.2417528,339.4895415,218.8936045,181.6667403,362.6196721,420.2331964,197.2151976,293.8591363,207.166302,82.33028846
433.9674092,228.2619023,332.1496851,218.5184932,181.4037437,362.926581,415.7459194,196.1719725,290.6736335,206.5150649,82.37300162
389.5573117,215.4236182,303.0611439,209.1182896,177.5320433,339.9343275,382.1768326,189.9735775,271.5624074,199.3455186,82.66765064
425.1606569,226.7636237,327.1758827,220.5835219,182.3174179,371.9421372,417.6534979,196.3810303,290.8302842,207.8307752,82.36005313
457.6517486,234.7568328,346.670024,222.3813409,182.8802276,371.2138221,428.5764405,198.8489895,298.7393497,209.341943,82.23987911
411.6277169,221.0676128,317.0011269,211.0353876,178.6804794,344.1097474,395.8939482,192.5741168,279.7082191,201.6959502,82.56123458
432.906274,226.8767898,330.8210168,214.3540607,180.1426636,351.7859055,410.6407997,195.3238687,288.3572117,204.5376284,82.43630013
433.6638461,227.540823,330.0817789,216.8152938,179.9990569,354.3353595,403.6695066,194.3092291,284.8743677,204.00336,82.43200816
419.9397825,223.5836517,322.331342,213.4829289,179.2858879,348.6534735,400.1603724,193.3767636,282.2664967,202.7662868,82.50563095
394.5076554,217.0519268,307.4150659,210.3342462,178.7923091,346.6094414,394.1490341,191.918796,277.5598465,201.6683688,82.60869219
414.3188134,221.3363697,318.5090706,209.9813613,178.3119903,340.4771238,395.5099229,192.503978,279.7751687,201.1919132,82.56927293
410.7075705,221.4357873,316.1000778,213.6180525,179.0091217,349.3130416,393.6124137,192.2748972,278.4859734,202.0343145,82.54110487
467.8054217,234.3984159,349.942112,213.5135783,179.1798941,341.2196814,409.4758599,196.0182081,290.6733445,203.3564663,82.39200011
422.7200906,224.0802847,323.6733839,212.8617336,179.1282659,346.6708346,399.6093408,193.4031344,282.2478982,202.5304544,82.50903931
426.5137866,226.2415456,326.1242966,217.9706854,180.5141787,359.6034689,404.4681916,194.369554,284.7447636,204.7245454,82.4285331
397.8938775,218.5049385,307.9059516,213.9990077,178.6640084,350.5172284,385.4554702,190.7683013,273.5503138,201.0897513,82.58967471
391.0574417,215.5823983,303.782208,208.542075,177.291629,337.7246767,381.4371245,189.7961329,271.1961309,198.9673976,82.67308729
447.1234266,231.1479787,339.4268756,218.0760275,181.1743141,359.1797392,416.9226768,196.7234159,292.3916323,206.3380642,82.34720119
428.0750013,224.8802366,326.7866833,211.4800028,178.5724236,342.5264655,398.3330946,193.2770039,282.1795832,201.8459843,83.93966733
427.2724653,226.1832792,327.2589703,217.1222959,180.4708408,359.2692974,406.4810942,194.5646447,285.7054232,204.8480997,83.85092899
441.4068348,231.0968266,338.9558659,222.0980407,183.8431158,379.1307989,434.8574345,199.3967315,300.3321537,210.9669869,83.67283005
408.4306595,219.6448422,315.4521697,208.4480377,177.8479982,337.9767047,392.8480076,191.9037144,278.1508861,200.4642393,84.02974675
420.7789477,222.6585328,319.2843122,210.801417,176.5509952,333.5424149,375.8118381,189.6062183,270.6667287,197.9145972,84.03838875
398.9123606,219.0164797,309.6106038,215.0568794,179.310424,356.0465358,390.5318745,191.5241627,276.0061903,202.3113705,83.98221668
433.8313746,225.7836401,330.1746334,210.3788113,178.259037,338.7153414,399.7554975,193.5308518,283.3713445,201.5395181,83.94221797
423.9127079,225.6237079,325.6725426,217.8008498,180.8990219,362.8318745,408.4186134,194.8285649,286.355553,205.5202834,83.84175253
442.0856777,228.2220295,334.7246303,212.1607329,178.5542819,341.2312267,400.0090782,193.8961785,284.1201148,201.9793668,83.90223105
425.7740601,224.9105025,325.9266874,213.4273123,179.2234691,348.4643991,400.852451,193.6424296,283.1595981,202.8366733,83.91503853
413.1507893,222.8711277,319.8406805,216.3856044,180.8863024,362.7236783,408.187456,194.5599156,285.4543056,205.4418773,83.87981992
424.9391054,224.9743274,323.7654569,215.2732843,178.7614207,349.1651853,391.0907768,192.1762311,278.2423242,201.7432604,83.92626487
422.7896388,223.2100237,322.7104453,210.4933702,177.6552741,337.8379522,390.2717635,191.7967218,277.8509255,200.1685804,83.99324819
437.1553438,228.3688923,333.9104023,216.4414223,180.8145227,358.2200038,414.6958615,195.9939174,290.4583187,205.7838577,83.81400453
421.6955167,224.1579736,322.9657025,214.4913868,179.2497549,350.9265866,397.2466045,193.026279,280.9835913,202.7047185,83.91828192
401.121736,218.0272181,311.3983681,208.6254106,178.1927734,341.1911751,393.9143129,191.8588873,277.9384142,200.9694077,84.03695328
405.4521948,218.6975796,310.7896592,208.5788484,176.2213503,331.3269182,373.2199881,188.8643928,268.4101455,197.2559268,84.0949364
436.541257,228.1536649,333.1634325,215.9849334,180.4674507,356.0194793,411.1216445,195.5238592,288.8136433,205.1170653,83.83042827
420.7791927,223.6135248,323.3212162,212.9539856,179.3518014,349.3069605,402.4776429,193.6789276,283.4499418,203.0779765,83.92562641
413.1817634,222.4583384,318.042745,215.7790782,179.5906545,355.857932,396.2679177,192.6280182,279.6850271,203.0657608,83.92760658
434.8248485,227.0129574,330.5856777,213.9793006,179.1296198,347.5988941,400.6289179,193.777066,283.5910755,202.7669148,83.89275564
411.8879712,221.1395193,315.0342265,212.2200245,177.3921705,340.8032928,379.1761162,190.060312,271.6691761,199.2159781,84.02294879
403.9727792,218.9699485,312.3482184,210.2318467,177.9886802,342.0492976,389.5742912,191.2442549,275.9950058,200.472385,84.03188783
419.3196362,221.3286153,319.8515148,206.3532164,176.275883,326.3745164,382.5537633,190.5620743,274.1427161,197.8698928,84.06785523
451.0983305,232.6679684,343.170162,219.9685438,182.272759,367.2913795,425.7008354,198.1724869,296.8591713,208.3986227,83.71150024
407.8360667,221.3837513,316.3711851,215.6896592,180.6401101,361.8190232,405.6595734,193.9383307,283.6720542,204.9429506,83.90803832
426.459351,224.8557993,325.9654363,212.7817229,178.912137,346.0982801,398.8612793,193.3413295,282.2559802,202.3233862,83.9263123
416.899136,221.2539139,318.5882494,208.1804741,176.6459837,330.8570101,382.6995113,190.5225793,273.9560689,198.3649563,84.05236327
435.6056573,227.5526328,331.3878915,215.1568016,179.6475202,351.4977301,403.6481425,194.2966497,285.047966,203.638089,83.86540787
439.1353335,230.0836481,334.74508,221.29638,181.7288872,368.6089331,413.372304,196.1112879,289.9626074,206.9941277,83.75779672
439.5856776,229.1036396,334.8321246,217.2177538,180.7169931,358.4592845,412.086119,195.7140392,289.3878181,205.5342466,83.80749025
395.0028829,216.0744187,305.8545158,207.3491686,176.6694536,333.4845123,378.6832279,189.3379208,270.1480276,198.1001364,84.11130423
417.8797617,223.3891524,320.1010277,215.1331465,178.9338953,350.8129065,391.4787798,192.089265,277.9438569,201.9386037,83.9424099
403.400163,218.9285029,310.983524,210.9301078,177.605415,341.4351486,382.8180281,190.2896059,272.7112771,199.6158766,84.04335852
426.5772666,225.1762956,326.8348892,213.5626744,179.6542396,350.6364062,405.0920077,194.3012765,285.1760869,203.6609521,83.89497399
415.6792757,223.2714358,320.1703984,216.2980153,180.0567353,358.1721003,400.7494789,193.4291781,282.1165226,203.9248924,83.90210593
404.8584219,218.4705785,311.8972508,207.6127099,176.907583,333.2992949,382.825927,190.2738482,272.9786486,198.672321,84.07682755
413.1324759,222.5359658,318.369328,215.6972249,179.7612862,356.44266,397.6990244,192.9569565,280.5171398,203.3680107,83.92235195
425.3927597,225.4128214,325.7462491,215.76675,179.9929574,355.6242942,403.2515989,194.0388976,284.032216,204.0369446,83.87880426
406.4064277,220.9693918,316.3030142,215.1230562,181.0222676,362.9780741,410.9984656,194.6540029,286.1100917,205.7189511,83.89957046
413.9488566,223.2540813,321.1225876,217.0138703,181.5932596,366.7724423,414.8944652,195.5412693,288.6487362,206.7225833,83.85037648
431.8613747,226.8148255,331.2498681,214.8182172,180.6221604,355.8021061,415.1147846,195.9255137,290.3918415,205.4990935,83.84228557
433.9841572,226.7238703,330.3425175,213.4010298,179.1259153,346.8466537,401.523236,193.9223855,284.0505829,202.8053593,83.89487376
417.2986544,222.9690186,319.7348621,214.1731016,178.7519517,348.9135977,391.7553066,192.0281546,277.9527691,201.708635,83.95268925
409.516579,220.0817691,316.7433653,209.2043143,178.5717719,342.2951608,399.5401778,192.8680046,281.260494,201.8159436,83.99929175
412.2259042,222.2907013,317.2282592,216.073179,179.4773242,355.9011907,393.8763284,192.3217721,278.5488722,202.8123315,83.93075277
413.5800582,221.7432338,319.3350106,211.7540084,179.361977,348.979647,402.5759203,193.5486228,282.9381063,203.0701244,83.94918847
415.3724264,221.2905563,318.6627951,209.2065065,177.6461932,337.1819486,390.1840175,191.6616071,277.3088217,200.1153721,84.01447078
414.1357026,222.1434613,319.4720028,212.9950434,179.4361965,350.9073844,401.0616916,193.3516967,282.2496205,203.0785659,83.94110796
411.2573678,221.1531316,316.8910428,212.1203866,178.6720565,346.6537895,393.965787,192.1851398,278.652974,201.6705322,83.97875657
448.7227222,230.2338632,338.6100152,214.0884346,179.11044,345.5329681,403.2817494,194.5530425,286.0210073,202.9484544,83.85748516
426.8305473,224.9865918,326.1786796,212.9831094,179.0043458,346.7963594,399.3813057,193.4288687,282.4965704,202.4865172,83.92026029
451.7001942,231.7977678,342.6517389,216.3968887,180.8652374,355.893892,418.6042026,197.04242,293.6886955,206.1263384,83.77184839
425.4471942,223.8647458,323.4175629,210.9059041,177.3714318,336.7698829,386.0270948,191.2611277,275.9712743,199.5793038,83.9942345
441.3420488,228.3040211,333.7684972,213.4220087,178.5210277,342.9244412,396.9594532,193.3896079,282.4649708,201.7746248,83.9032577
424.0797869,224.7369608,323.9468683,214.9711119,179.1763033,350.9985697,396.2575327,192.8518632,280.5245819,202.5626603,83.91582089
451.5219618,230.8674204,339.3121977,214.5577559,178.6334445,343.5105459,397.8082887,193.7828193,283.593781,202.0392959,83.86591454
410.6757811,220.1832008,315.6607617,209.040747,177.3584719,336.3205512,386.4624574,190.9893115,275.1872438,199.4881601,84.03981509
409.9640388,221.7096229,317.1176366,215.1968967,180.038593,357.6339699,401.2893848,193.3525169,281.9367402,203.8994179,83.92267309
412.6622206,220.4576295,316.7460932,208.4824388,176.9792281,333.322989,385.0016856,190.7927366,274.7868174,198.9083644,84.04818376
416.8773564,222.0015685,319.0190888,210.8292437,177.642787,339.122728,386.9294008,191.25279,275.834601,199.9440719,84.00441178
420.9316287,223.8120214,322.9978963,213.5679882,179.3050579,349.9722272,399.8771698,193.3694788,282.2190913,202.8836461,83.92439687
408.8912953,219.9186915,314.6546107,209.5841534,177.6047422,338.6096036,386.9360934,191.0606586,275.2332539,199.8768731,84.03043884
426.9929462,226.4139051,326.8476321,218.2382268,180.5755384,361.2974033,404.6689703,194.3681001,284.8293652,204.894527,83.84696194
435.087351,228.1347069,329.4912172,218.6372816,179.3763641,354.7589178,393.3228091,192.7967024,279.9549576,202.7470188,83.86828323
415.7224108,223.466189,321.4290232,216.5686421,181.0234723,363.2440046,410.6336115,194.8489499,286.6602655,205.7312838,83.86986294
432.8439098,227.8167918,330.7030561,218.058402,180.7694697,360.8228712,408.3771497,195.139326,287.1853077,205.3888986,83.82172822
446.2136857,232.2226558,341.5371013,222.1675211,183.6451588,377.4195459,433.9177826,199.3821828,300.3327556,210.6553713,83.66936719
425.7677675,225.5772214,324.760492,216.8389315,179.3963205,354.1326026,395.3201385,192.7979375,280.1939614,202.8178692,83.89738921
